folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16802661786204922,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,79.82954559326171,10,25,,,,,non_local_means,True,,True,0.9106985449790954,0.8,0.781687242798354,0.7604395604395604,0.7678739246728837,,0.8,0.8,0.8000000000000002,,0.7980987654320988,0.8,0.7969637822598136,,0.9466666666666668,0.7604395604395604,0.881080020802243
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16802661786204922,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.82954559326171,10,25,,,,,non_local_means,True,,True,0.8586432149535731,0.715,0.6267710747302584,0.6809486527043779,0.6426793013749535,,0.715,0.715,0.715,,0.7468148688046647,0.715,0.7239673913043478,,0.92,0.6809486527043779,0.8540721280271465
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16802661786204922,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.82954559326171,10,25,,,,,non_local_means,True,,True,0.8290403940175709,0.755,0.6776566294980536,0.7204584502294425,0.6946794456721501,,0.755,0.755,0.755,,0.770386085426615,0.755,0.7599522318017046,,0.9333333333333332,0.7204584502294425,0.8620211930557297
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16802688334086103,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.50877179597553,34,49,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,1.282649209330741,0.7866666666666666,0.753817993060678,0.7255189255189255,0.7266284440197485,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7765002868617327,0.7866666666666666,0.773100812231247,,0.9266666666666666,0.7255189255189255,0.8949366322977435
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16802688334086103,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,78.50877179597553,34,49,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.9394196239548424,0.7383333333333333,0.6505634807651108,0.6759618103129554,0.6587765380279561,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7409366183309607,0.7383333333333333,0.7374281142018643,,0.925,0.6759618103129554,0.872094733939485
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16802688334086103,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.50877179597553,34,49,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.9819182631683846,0.7316666666666667,0.6436293105863042,0.663711098062243,0.649581404333987,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7306129389900056,0.7316666666666667,0.7291242174496101,,0.9233333333333332,0.663711098062243,0.870872952450951
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16802741056519015,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.57894736842105,4,19,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.6405019618288957,0.8133333333333334,0.7896464646464646,0.7699633699633699,0.7735295178333152,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8091212121212121,0.8133333333333334,0.8071163042302283,,0.92,0.7699633699633699,0.9022383891828336
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16802741056519015,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,4,19,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.8043419442465529,0.68,0.5898091331485492,0.6348535264565799,0.6030056041894589,,0.68,0.68,0.68,,0.7053839664492036,0.68,0.6872225387890458,,0.9083333333333332,0.6348535264565799,0.8406601737940447
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16802741056519015,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.57894736842105,4,19,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.7301653089610045,0.7616666666666667,0.6880022733852457,0.7192666536177986,0.7002631071900401,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7667000102430375,0.7616666666666667,0.7624600081674363,,0.9516666666666668,0.7192666536177986,0.885390807465282
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16802787574988623,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,80.73863677978515,21,36,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.914349055290222,0.8066666666666666,0.8169542213020473,0.7310134310134311,0.7442279942279942,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8123367839889579,0.8066666666666666,0.7900865800865802,,0.94,0.7310134310134311,0.8988522588522588
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16802787574988623,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.73863677978515,21,36,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.8430341874298296,0.7333333333333333,0.64658578043491,0.6639959983471434,0.6487489694887446,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7391783013891331,0.7333333333333333,0.7329907771780847,,0.8983333333333333,0.6639959983471434,0.849928843250853
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16802787574988623,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.73863677978515,21,36,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,0.8651916306269797,0.7316666666666667,0.6449092937988202,0.676570757486788,0.6545658080905524,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7400205547584887,0.7316666666666667,0.7327302700334426,,0.905,0.676570757486788,0.852698392330249
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802800835922732,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.21052631578948,25,40,,,dull_razor,shades_of_gray,,True,,True,1.0764062875195552,0.84,0.8267504041785848,0.7902319902319902,0.8026233239874525,,0.84,0.84,0.8399999999999999,,0.8359462753388882,0.84,0.8339204397190684,,0.94,0.7902319902319902,0.9167517410572966
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802800835922732,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.21052631578948,25,40,,,dull_razor,shades_of_gray,,True,,True,0.928197841271758,0.75,0.6677202878817351,0.6816271938409342,0.6727872329779738,,0.75,0.75,0.75,,0.7515514977630812,0.75,0.7498504233718659,,0.935,0.6816271938409342,0.8623802975272751
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802800835922732,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.21052631578948,25,40,,,dull_razor,shades_of_gray,,True,,True,0.9790906716875422,0.7433333333333333,0.6587647194882958,0.6662295295883082,0.6594112842401689,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7410537509695665,0.7433333333333333,0.7405987169637835,,0.935,0.6662295295883082,0.8626816575397562
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802859941927235,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.89473684210526,22,37,,,dull_razor,shades_of_gray,,True,,True,1.3700117658468356,0.8266666666666667,0.8616427432216905,0.7411477411477412,0.7539445484520714,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8405263157894736,0.8266666666666667,0.8023815160049705,,0.94,0.7411477411477412,0.9061994075882964
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802859941927235,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.89473684210526,22,37,,,dull_razor,shades_of_gray,,True,,True,0.8314057242909257,0.795,0.7336507936507938,0.7139296666014223,0.7134132447093702,,0.795,0.795,0.795,,0.7851857142857143,0.795,0.7837833079051943,,0.945,0.7139296666014223,0.8976535820126665
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802859941927235,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.89473684210526,22,37,,,dull_razor,shades_of_gray,,True,,True,0.7661420350365491,0.7916666666666666,0.7317024271875617,0.7368260803375307,0.7339868285899819,,0.7916666666666666,0.7916666666666666,0.7916666666666666,,0.7905114348370927,0.7916666666666666,0.7909516503402966,,0.96,0.7368260803375307,0.8957045987586847
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802988847755685,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,77.2727264404297,31,46,,,dull_razor,shades_of_gray,,True,,True,1.0515699982643127,0.7666666666666667,0.7405582922824302,0.7043956043956044,0.7157626687038451,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.759080459770115,0.7666666666666667,0.7580463458110517,,0.9266666666666666,0.7043956043956044,0.8845435942658165
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802988847755685,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,77.2727264404297,31,46,,,dull_razor,shades_of_gray,,True,,True,0.9214859040159928,0.6966666666666667,0.5985231243851933,0.6281833800917771,0.6037533037533037,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.70500611457508,0.6966666666666667,0.6960391365391365,,0.93,0.6281833800917771,0.8500811556634363
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16802988847755685,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.2727264404297,31,46,,,dull_razor,shades_of_gray,,True,,True,0.9250651597976683,0.6983333333333334,0.6016514349847683,0.6281768556577717,0.60516987974271,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7073965848965849,0.6983333333333334,0.6979876425232541,,0.9316666666666666,0.6281768556577717,0.8526471792976417
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803016725145428,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.23684210526316,27,42,,,,,,True,cropped_images_folder,True,0.9379518310490408,0.82,0.809127072437966,0.7605616605616605,0.773655968411461,,0.82,0.82,0.82,,0.8143557360632023,0.82,0.8094579325706186,,0.9466666666666668,0.7605616605616605,0.9170430289874734
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803016725145428,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.23684210526316,27,42,,,,,,True,cropped_images_folder,True,0.9074774909143648,0.7633333333333333,0.6881132840173046,0.7249711837498097,0.7008624618883889,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7723329946905124,0.7633333333333333,0.7649063151326881,,0.9483333333333334,0.7249711837498097,0.8726162646630814
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803016725145428,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.23684210526316,27,42,,,,,,True,cropped_images_folder,True,0.8729529019724578,0.7566666666666667,0.6787126238970501,0.7352928383462736,0.6994604767357568,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7766816252395146,0.7566666666666667,0.7619880701655856,,0.9466666666666668,0.7352928383462736,0.8830642520396723
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803072304927084,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.60526315789474,8,23,,,,,,True,cropped_images_folder,True,1.0727520261149806,0.8,0.8253066378066377,0.72991452991453,0.7453855827349803,,0.8,0.8,0.8000000000000002,,0.8153354978354979,0.8,0.7870439333089936,,0.9333333333333332,0.72991452991453,0.8823039049427939
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803072304927084,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,79.60526315789474,8,23,,,,,,True,cropped_images_folder,True,0.7907085090441008,0.715,0.6281378619328758,0.6735086231269438,0.6388623352141592,,0.715,0.715,0.715,,0.7329604513676535,0.715,0.7177090941708633,,0.9133333333333332,0.6735086231269438,0.8485318736506074
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803072304927084,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.60526315789474,8,23,,,,,,True,cropped_images_folder,True,0.8890249038650048,0.775,0.7170595466492472,0.7003327461342729,0.6996866227101487,,0.775,0.775,0.775,,0.770040582453361,0.775,0.7672254546903962,,0.9466666666666668,0.7003327461342729,0.866021856983702
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803166081359787,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,81.36363677978515,11,26,,,,,,True,cropped_images_folder,True,0.8134155571460724,0.8133333333333334,0.801144402829796,0.7426129426129426,0.7525259326424614,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8071186017478152,0.8133333333333334,0.797328760769316,,0.94,0.7426129426129426,0.9050478225478226
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803166081359787,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.36363677978515,11,26,,,,,,True,cropped_images_folder,True,0.703157998229328,0.7466666666666667,0.6627945637945326,0.6973554294164982,0.6731253491750495,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7625777686065166,0.7466666666666667,0.7509376792552771,,0.9233333333333332,0.6973554294164982,0.8839159236266543
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16803166081359787,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.36363677978515,11,26,,,,,,True,cropped_images_folder,True,0.7046468697096172,0.7483333333333333,0.6700633185879088,0.6933472521258781,0.6755849685884191,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7582776997137654,0.7483333333333333,0.7502333581549497,,0.9366666666666666,0.6933472521258781,0.8848358917587684
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16803173460615654,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.45614021702816,7,22,,,,shades_of_gray,,True,,True,0.8757972470239589,0.8266666666666667,0.8144074725821646,0.7716727716727716,0.7809068973684633,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8238015250893191,0.8266666666666667,0.8173525723231447,,0.9533333333333334,0.7716727716727716,0.910022158911048
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16803173460615654,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.45614021702816,7,22,,,,shades_of_gray,,True,,True,1.088784910291433,0.6916666666666667,0.6023228352735789,0.6522128705334812,0.6148097033203417,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7209960443649454,0.6916666666666667,0.699134636764424,,0.8933333333333333,0.6522128705334812,0.8240373954346089
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16803173460615654,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.45614021702816,7,22,,,,shades_of_gray,,True,,True,1.0262201642159683,0.7416666666666667,0.6598916877360552,0.6999586785846327,0.675091420251347,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7577507257233823,0.7416666666666667,0.7468281970248999,,0.9183333333333332,0.6999586785846327,0.8585002610687389
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16803210087283986,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.55263157894737,9,24,,,,shades_of_gray,,True,,True,0.7691727957097004,0.8333333333333334,0.8278201250252066,0.7891330891330891,0.805050505050505,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8336309739866908,0.8333333333333334,0.8304242424242424,,0.96,0.7891330891330891,0.930222493555827
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16803210087283986,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.55263157894737,9,24,,,,shades_of_gray,,True,,True,0.7255938651494216,0.78,0.7098585056918391,0.7394554272416869,0.7219986331292466,,0.78,0.78,0.78,,0.7845570286195287,0.78,0.7809070084221137,,0.9533333333333334,0.7394554272416869,0.8877957267121216
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16803210087283986,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.55263157894737,9,24,,,,shades_of_gray,,True,,True,0.944749478369328,0.79,0.7510093302488201,0.6973793523411844,0.701499704326754,,0.79,0.79,0.79,,0.7833029625861463,0.79,0.7723891870433088,,0.9433333333333334,0.6973793523411844,0.8825146874126134
