folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc,best_metric,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678366031557141,resnest101e,8,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,70.61403495387027,6.0,21.0,0.6883902209003766,0.7,0.6285348545805136,0.6624366586198648,0.61758615337842,,0.7,0.7,0.7,,0.7374716767984556,0.7,0.7040663076455342,,0.9433333333333334,0.6624366586198648,0.855872981890761,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678366031557141,resnest101e,8,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,70.61403495387027,6.0,21.0,0.8314447739596168,0.7116666666666667,0.6206792437114775,0.6458211000195733,0.6187284953030243,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7341749437781109,0.7116666666666667,0.7154593989859204,,0.9216666666666666,0.6458211000195733,0.8474434644338266,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-16_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678367068084207,resnest101e,16,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,68.125,14.0,29.0,1.4048687517642977,0.66,0.6437359098228663,0.5842490842490843,0.5942228085338671,,0.66,0.66,0.66,,0.6594937198067634,0.66,0.6404126825274076,,0.8733333333333333,0.5842490842490843,0.8052496269162935,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-16_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678367068084207,resnest101e,16,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,68.125,14.0,29.0,0.736572272291309,0.72,0.6345054989509323,0.6783454035362433,0.6439030965306974,,0.72,0.72,0.72,,0.7445510032852897,0.72,0.7255058330586127,,0.9216666666666666,0.6783454035362433,0.8540831229155028,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-16_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678367068084207,resnest101e,16,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,68.125,14.0,29.0,0.7835772100247835,0.7,0.6149132349132349,0.6630195080576761,0.6238450816407806,,0.7,0.7,0.7,,0.7276550116550117,0.7,0.7055824372759856,,0.915,0.6630195080576761,0.8507883535083968,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783684493558717,resnest101e,4,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,75.65789473684211,18.0,33.0,1.1030869629038007,0.7533333333333333,0.8311546840958606,0.6675213675213675,0.7001628001628002,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7899346405228759,0.7533333333333333,0.7370891330891332,,0.9066666666666666,0.6675213675213675,0.8602257721702165,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783684493558717,resnest101e,4,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,75.65789473684211,18.0,33.0,1.064285673963374,0.7316666666666667,0.6529808973227141,0.7045627541810747,0.6632984762487234,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7601999610795211,0.7316666666666667,0.7374450734461077,,0.9383333333333334,0.7045627541810747,0.8526395140080932,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783684493558717,resnest101e,4,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.65789473684211,18.0,33.0,1.15371304562376,0.7316666666666667,0.654925847457627,0.7042909027641852,0.6743658044002278,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7501655190677966,0.7316666666666667,0.737388224798724,,0.9383333333333334,0.7042909027641852,0.857915151135575,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783704896359165,resnest101e,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,76.75438569721423,40.0,50.0,1.304910296280133,0.7666666666666667,0.7546031746031746,0.7107448107448108,0.7274891774891774,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7666666666666667,0.7666666666666667,0.7616883116883119,,0.9533333333333334,0.7107448107448108,0.8966263057929725,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783704896359165,resnest101e,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,76.75438569721423,40.0,50.0,0.9765650504728548,0.7716666666666666,0.6935503685503686,0.7277940888627912,0.708059624732485,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7815537469287469,0.7716666666666666,0.7750390613335103,,0.9416666666666668,0.7277940888627912,0.8937840185778206,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783704896359165,resnest101e,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.75438569721423,40.0,50.0,0.9819607452229442,0.78,0.7057760141093473,0.7291794436832605,0.7164123254910332,,0.78,0.78,0.78,,0.7856832010582011,0.78,0.7821937849907239,,0.945,0.7291794436832605,0.8942379259386607,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783729011930656,resnest101e,16,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,76.875,30.0,45.0,1.6849263250827788,0.7533333333333333,0.7550645571922168,0.6943833943833945,0.7144395225790574,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7606699399890889,0.7533333333333333,0.746906607604282,,0.9333333333333332,0.6943833943833945,0.8474892597114819,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783729011930656,resnest101e,16,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,76.875,30.0,45.0,1.0237282701817,0.7716666666666666,0.6956378933934338,0.7246471368608773,0.7065653185382494,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7783086311281087,0.7716666666666666,0.773159657104998,,0.935,0.7246471368608773,0.8638231721743042,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783729011930656,resnest101e,16,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.875,30.0,45.0,1.0482589807361364,0.7683333333333333,0.6907999811225617,0.7258063113024945,0.7039988433715719,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7774554579393289,0.7683333333333333,0.7706168169785077,,0.94,0.7258063113024945,0.8674783766846917,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783750067142243,resnest101e,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,72.36842105263158,21.0,36.0,1.3461806940261003,0.72,0.741111111111111,0.6488400488400489,0.6765751144402831,,0.72,0.72,0.72,,0.7321333333333333,0.72,0.7095905118601749,,0.9466666666666668,0.6488400488400489,0.8603396192285081,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783750067142243,resnest101e,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,72.36842105263158,21.0,36.0,1.2919015789945838,0.7616666666666667,0.6762530509905247,0.7064069941932537,0.6853129782311443,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7683565153052101,0.7616666666666667,0.7620115401171504,,0.925,0.7064069941932537,0.8571031406275414,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783750067142243,resnest101e,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,72.36842105263158,21.0,36.0,1.3909260873877782,0.745,0.6606793748158809,0.7050738348448272,0.6772433812121516,,0.745,0.745,0.745,,0.7607885654602425,0.745,0.7496003703518342,,0.925,0.7050738348448272,0.8582724592754659,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783772657814157,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,75.87719284860711,22.0,37.0,1.3863760562319505,0.76,0.7561153396963474,0.715995115995116,0.7291435394052078,,0.76,0.76,0.76,,0.767841005195119,0.76,0.7572630082301152,,0.9333333333333332,0.715995115995116,0.8628815628815629,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783772657814157,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,75.87719284860711,22.0,37.0,1.0101399321671731,0.735,0.6608519526160689,0.7314151497357605,0.6811585566392703,,0.735,0.735,0.735,,0.7761072462730498,0.735,0.7454030477188834,,0.93,0.7314151497357605,0.8773645297477971,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783772657814157,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,75.87719284860711,22.0,37.0,0.953941550704961,0.7716666666666666,0.6930412567230749,0.7363606707118158,0.7080797936828539,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.787553212317985,0.7716666666666666,0.7759389962726004,,0.95,0.7363606707118158,0.8852183902184229,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678379057611267,resnest101e,16,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,75.625,46.0,50.0,1.4993638694286346,0.74,0.7288415993312901,0.6521367521367522,0.6699929239720103,,0.74,0.74,0.74,,0.7353712733351908,0.74,0.7220189008569855,,0.94,0.6521367521367522,0.860845317234206,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678379057611267,resnest101e,16,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,75.625,46.0,50.0,0.9988564955389224,0.7783333333333333,0.7025266847559215,0.7240381896870446,0.706324438630377,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7872056825455548,0.7783333333333333,0.7792967689550672,,0.9316666666666666,0.7240381896870446,0.8838575559653502,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678379057611267,resnest101e,16,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,75.625,46.0,50.0,0.9611888288544784,0.7783333333333333,0.7024230399230399,0.7283312672625649,0.7128837385803045,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7846865981240981,0.7783333333333333,0.7802113061356261,,0.9433333333333334,0.7283312672625649,0.8849794539923588,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678381444963187,pnasnet5large,4,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,69.73684210526316,12.0,27.0,0.8659838441955415,0.7,0.6592171717171716,0.6201465201465202,0.6248976840483412,,0.7,0.7,0.7,,0.6847424242424242,0.7,0.6821811353459483,,0.92,0.6201465201465202,0.8380261610817167,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678381444963187,pnasnet5large,4,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,69.73684210526316,12.0,27.0,0.8108531381624441,0.66,0.596836486305177,0.6197994823949022,0.5745671895840597,,0.66,0.66,0.66,,0.7154129291012593,0.66,0.6693454260485217,,0.925,0.6197994823949022,0.8230786640913998,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678381444963187,pnasnet5large,4,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,69.73684210526316,12.0,27.0,0.8110535701705763,0.6733333333333333,0.5955006157052193,0.6308975446380026,0.5992244363505701,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.7117600170502982,0.6733333333333333,0.684484867984144,,0.915,0.6308975446380026,0.8196681215653903,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783833342795932,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,66.88596464458264,17.0,32.0,0.9855318994898544,0.6666666666666666,0.61833826864682,0.6083028083028084,0.6123126044550874,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6588666109089265,0.6666666666666666,0.6619202274938263,,0.88,0.6083028083028084,0.7925771039659928,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783833342795932,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,66.88596464458264,17.0,32.0,0.7704096573591233,0.665,0.594202757443212,0.649209456079685,0.5950127563192052,,0.665,0.665,0.665,,0.732833302781124,0.665,0.6817296934027479,,0.9033333333333332,0.649209456079685,0.8290527931438886,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783833342795932,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,66.88596464458264,17.0,32.0,0.7232992536822955,0.6866666666666666,0.6005767397698234,0.6459581131336857,0.6100991748050572,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7183591623735717,0.6866666666666666,0.6949770610947081,,0.925,0.6459581131336857,0.8291054049846341,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783850949414933,pnasnet5large,4,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,75.65789473684211,8.0,23.0,1.3073673812844055,0.7533333333333333,0.855137395459976,0.657020757020757,0.6942543353847149,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.8049820788530465,0.7533333333333333,0.733795199551642,,0.9466666666666668,0.657020757020757,0.8745952607063718,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783850949414933,pnasnet5large,4,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,75.65789473684211,8.0,23.0,0.8971532878807436,0.7633333333333333,0.7124534551874743,0.6601096104912899,0.6603393242131003,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7675187129750423,0.7633333333333333,0.749966547800637,,0.92,0.6601096104912899,0.8578604525513022,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783850949414933,pnasnet5large,4,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.65789473684211,8.0,23.0,1.17178608092403,0.7816666666666666,0.7048104685180404,0.7354276766490507,0.7102559207370204,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7852486634340421,0.7816666666666666,0.7785624284077893,,0.9333333333333332,0.7354276766490507,0.8792162557884952,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783870076458302,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,77.41228043405633,7.0,22.0,0.9765876962950356,0.7733333333333333,0.7435437866173297,0.7301587301587302,0.7326037700068609,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7674028677150786,0.7733333333333333,0.7675725023682183,,0.96,0.7301587301587302,0.8721398046398047,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783870076458302,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,77.41228043405633,7.0,22.0,1.2164344186738405,0.7066666666666667,0.6342125319832327,0.7172680020008264,0.6553132439455347,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7569519843214111,0.7066666666666667,0.7175109713428707,,0.9383333333333334,0.7172680020008264,0.852893693301664,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783870076458302,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.41228043405633,7.0,22.0,1.2703793724791224,0.7483333333333333,0.6657828569593275,0.7153367695352427,0.6816519677572309,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7679019298136945,0.7483333333333333,0.7531184732100521,,0.9383333333333334,0.7153367695352427,0.8777670589985526,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783883472421298,pnasnet5large,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.60526315789474,2.0,17.0,0.5479641840057937,0.8,0.7838932537335849,0.7372405372405373,0.7499626597145844,,0.8,0.8,0.8000000000000002,,0.7924975359747684,0.8,0.7887172593588334,,0.9666666666666668,0.7372405372405373,0.9041187310631756,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783883472421298,pnasnet5large,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,79.60526315789474,2.0,17.0,0.6284502408156792,0.7566666666666667,0.6741595473834834,0.7041343163480569,0.6781361359016782,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7606132216726743,0.7566666666666667,0.7531571751612871,,0.94,0.7041343163480569,0.8650368796062294,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783883472421298,pnasnet5large,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.60526315789474,2.0,17.0,1.0706513057842433,0.7683333333333333,0.695399935494275,0.7100911245949414,0.7005279958530224,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7679267658442186,0.7683333333333333,0.7670396357776829,,0.95,0.7100911245949414,0.8722686281298309,,False,,,,,True,,True
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678389819376013,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,75.21929811176501,6.0,21.0,0.9656623711711482,0.7533333333333333,0.7193749015903007,0.7310134310134311,0.7236577243985484,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7546386395843173,0.7533333333333333,0.7524992704007184,,0.94,0.7310134310134311,0.8430145163478496,,False,,,,,True,,True
