folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793541422473774,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,74.5614033749229,4,19,False,False,False,False,gaussian_filter,True,False,True,1.7328951108222828,0.71,0.647654961489808,0.510101998651617,0.4854891268291788,False,0.71,0.71,0.7100000000000001,False,0.6849136042657443,0.71,0.6360415459727636,False,0.845,0.510101998651617,0.7967133886913534
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679355188652434,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,77.95454559326171,14,29,False,False,False,False,gaussian_filter,True,False,True,1.259216272830963,0.78,0.7649151085321299,0.7070818070818071,0.7137503823032455,False,0.78,0.78,0.78,False,0.7747711154094131,0.78,0.762848848577832,False,0.9066666666666666,0.7070818070818071,0.8746660335549225
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679355188652434,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,77.95454559326171,14,29,False,False,False,False,gaussian_filter,True,False,True,1.101964095705434,0.7133333333333334,0.6268762845426298,0.66523999043083,0.637362469405352,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.7281309722100465,0.7133333333333334,0.7161985679436543,False,0.9166666666666666,0.66523999043083,0.8430847258846842
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679355188652434,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.95454559326171,14,29,False,False,False,False,gaussian_filter,True,False,True,1.2431557178497314,0.6883333333333334,0.599078604597188,0.649078967399578,0.6068094992644799,False,0.6883333333333334,0.6883333333333334,0.6883333333333334,False,0.7197208484643495,0.6883333333333334,0.6945214608271367,False,0.8966666666666666,0.649078967399578,0.842490335829461
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793566836573174,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,73.6842105263158,29,44,False,False,False,False,gaussian_filter,True,False,True,2.138161137454996,0.7333333333333333,0.6877339220238775,0.6424908424908425,0.6426356589147287,False,0.7333333333333333,0.7333333333333333,0.7333333333333333,False,0.7107897841890914,0.7333333333333333,0.7063255813953488,False,0.9266666666666666,0.6424908424908425,0.8822442115497671
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793566836573174,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,73.6842105263158,29,44,False,False,False,False,gaussian_filter,True,False,True,1.556201480195547,0.69,0.582371048249728,0.5810834910071551,0.5737990215377639,False,0.69,0.69,0.69,False,0.6777422297727829,0.69,0.6792826642574933,False,0.9216666666666666,0.5810834910071551,0.8089468987962444
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793566836573174,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,73.6842105263158,29,44,False,False,False,False,gaussian_filter,True,False,True,1.5683419128282303,0.69,0.582371048249728,0.5810834910071551,0.5737990215377639,False,0.69,0.69,0.69,False,0.6777422297727829,0.69,0.6792826642574933,False,0.9216666666666666,0.5810834910071551,0.809078956778468
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679359029649132,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,67.32456126965974,3,18,False,False,False,False,gaussian_filter,True,False,True,0.8981809427863673,0.6733333333333333,0.6422558922558922,0.665079365079365,0.6494949494949496,False,0.6733333333333333,0.6733333333333333,0.6733333333333333,False,0.6908080808080809,0.6733333333333333,0.6776969696969697,False,0.8733333333333333,0.665079365079365,0.789118618007507
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679359029649132,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,67.32456126965974,3,18,False,False,False,False,gaussian_filter,True,False,True,0.9526900164286296,0.525,0.4499942972087429,0.4905482699375829,0.4496432815817843,False,0.525,0.525,0.525,False,0.6102715176682841,0.525,0.5500811698443372,False,0.8116666666666666,0.4905482699375829,0.6802135885099253
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679359029649132,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,67.32456126965974,3,18,False,False,False,False,gaussian_filter,True,False,True,1.0969816261529923,0.4483333333333333,0.4502730669732682,0.5023487962419261,0.4037033789330486,False,0.4483333333333333,0.4483333333333333,0.4483333333333333,False,0.636423900546134,0.4483333333333333,0.4742813364490374,False,0.805,0.5023487962419261,0.699141334663679
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793601704310098,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,79.60526315789474,22,37,False,False,False,False,gaussian_filter,True,False,True,1.3260818469387137,0.7933333333333333,0.7754557538007781,0.7334554334554335,0.7387703616457633,False,0.7933333333333333,0.7933333333333333,0.7933333333333333,False,0.7846796868178246,0.7933333333333333,0.7787404301965563,False,0.94,0.7334554334554335,0.9080899244788134
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793601704310098,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,79.60526315789474,22,37,False,False,False,False,gaussian_filter,True,False,True,1.0985524924471974,0.745,0.6609840033824019,0.6933407276918727,0.66325580844797,False,0.745,0.745,0.745,False,0.754931852166705,0.745,0.7429962378499521,False,0.9266666666666666,0.6933407276918727,0.8601083106634215
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793601704310098,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,79.60526315789474,22,37,False,False,False,False,gaussian_filter,True,False,True,1.0774849486226836,0.7383333333333333,0.6513161815759351,0.6813814401600661,0.6581150049417116,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7416444688397229,0.7383333333333333,0.7359158075233094,False,0.93,0.6813814401600661,0.8596378510839378
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793621194008074,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.94736842105263,6,21,False,False,False,False,gaussian_filter,True,False,True,1.1531415873844373,0.7866666666666666,0.809036913939282,0.7091575091575092,0.6957997557997557,False,0.7866666666666666,0.7866666666666666,0.7866666666666666,False,0.8079979688870425,0.7866666666666666,0.7573655677655676,False,0.9066666666666666,0.7091575091575092,0.9037223578890248
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793621194008074,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.94736842105263,6,21,False,False,False,False,gaussian_filter,True,False,True,1.2261446450817557,0.7283333333333334,0.68984476695615,0.6631217241904265,0.6162919588423817,False,0.7283333333333334,0.7283333333333334,0.7283333333333334,False,0.7688114666511239,0.7283333333333334,0.716277922359575,False,0.8966666666666666,0.6631217241904265,0.8528271077617374
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793621194008074,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.94736842105263,6,21,False,False,False,False,gaussian_filter,True,False,True,1.4641549658511457,0.71,0.6596291866028708,0.643224375285444,0.5956029902643442,False,0.71,0.71,0.7100000000000001,False,0.751142942583732,0.71,0.7008485976739476,False,0.91,0.643224375285444,0.8512141324087596
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793649136699393,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,69.95614021702816,16,31,False,False,dull_razor,False,False,True,False,True,1.3971620288334394,0.7,0.6528562940327646,0.6338217338217338,0.6381076804146303,False,0.7,0.7,0.7,False,0.6872004074357014,0.7,0.6899669052954325,False,0.9066666666666666,0.6338217338217338,0.8370916429249763
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793649136699393,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,69.95614021702816,16,31,False,False,dull_razor,False,False,True,False,True,0.9288301668067772,0.71,0.6274716627977498,0.6272764837650334,0.6272718357995726,False,0.71,0.71,0.7100000000000001,False,0.7079119416211809,0.71,0.7088941623847896,False,0.9366666666666666,0.6272764837650334,0.8211613881881936
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793649136699393,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,69.95614021702816,16,31,False,False,dull_razor,False,False,True,False,True,1.3454434517150125,0.675,0.5901654474456861,0.6226158630738784,0.6034680994854432,False,0.675,0.675,0.675,False,0.6938811468602828,0.675,0.6821890868456797,False,0.9083333333333332,0.6226158630738784,0.8088286412911079
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793667347420056,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,76.09649096037212,17,32,False,False,dull_razor,False,False,True,False,True,1.3486589138445102,0.76,0.7274170274170274,0.6937728937728936,0.7029336393191814,False,0.76,0.76,0.76,False,0.7484848484848485,0.76,0.7486907630522087,False,0.9266666666666666,0.6937728937728936,0.8918282232171121
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793667347420056,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,76.09649096037212,17,32,False,False,dull_razor,False,False,True,False,True,1.2179206472852575,0.735,0.6496838308738083,0.6394162806376547,0.6411308903529251,False,0.735,0.735,0.735,False,0.7245237058830387,0.735,0.727578861390224,False,0.9416666666666668,0.6394162806376547,0.8281039547687342
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793667347420056,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,76.09649096037212,17,32,False,False,dull_razor,False,False,True,False,True,1.4521691164125998,0.6866666666666666,0.5981467237117665,0.6362454057110546,0.6131460793678575,False,0.6866666666666666,0.6866666666666666,0.6866666666666666,False,0.7014330454410816,0.6866666666666666,0.6915531111955293,False,0.925,0.6362454057110546,0.8191885202826028
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793686505053813,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,80.26315789473684,22,37,False,False,dull_razor,False,False,True,False,True,1.2200209804271396,0.8,0.7933586337760911,0.7267399267399268,0.74359744717268,False,0.8,0.8,0.8000000000000002,False,0.7957571157495257,0.8,0.7858760549531587,False,0.92,0.7267399267399268,0.9054786777009
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793686505053813,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.26315789473684,22,37,False,False,dull_razor,False,False,True,False,True,1.238031739127279,0.7366666666666667,0.6574142410505449,0.655416367630108,0.6534089637789484,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7341707043120942,0.7366666666666667,0.733764797447497,False,0.9033333333333332,0.655416367630108,0.8257468669890656
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793686505053813,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.26315789473684,22,37,False,False,dull_razor,False,False,True,False,True,1.327600678425515,0.74,0.6718727634427134,0.643689784911159,0.6555093410168231,False,0.74,0.74,0.74,False,0.730949074412178,0.74,0.7337716098150386,False,0.91,0.643689784911159,0.8246866439204866
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793709505339136,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,78.80681762695312,9,24,False,False,dull_razor,False,False,True,False,True,0.5680585443973541,0.78,0.7695453322571967,0.7522588522588523,0.7458553486509224,False,0.78,0.78,0.78,False,0.7980371267150929,0.78,0.7774034955164834,False,0.9266666666666666,0.7522588522588523,0.9174660832994164
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793709505339136,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,78.80681762695312,9,24,False,False,dull_razor,False,False,True,False,True,1.0134745224526054,0.6433333333333333,0.5671467417441595,0.6301798568974141,0.572051251047323,False,0.6433333333333333,0.6433333333333333,0.6433333333333333,False,0.7138980300129292,0.6433333333333333,0.660441002425637,False,0.8683333333333333,0.6301798568974141,0.8361148581513276
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793709505339136,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.80681762695312,9,24,False,False,dull_razor,False,False,True,False,True,1.0808683367151963,0.735,0.6563936652981445,0.6874165416150149,0.6677776293273779,False,0.735,0.735,0.735,False,0.7431943254622694,0.735,0.7369562449971148,False,0.9266666666666666,0.6874165416150149,0.8592840181527114
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793724824576235,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,76.875,5,20,False,False,dull_razor,False,False,True,False,True,0.6847540825605393,0.7533333333333333,0.7189607341015791,0.721001221001221,0.7124113666008082,False,0.7533333333333333,0.7533333333333333,0.7533333333333333,False,0.7601241997439181,0.7533333333333333,0.7504911706143284,False,0.9533333333333334,0.721001221001221,0.8887271062271062
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793724824576235,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,76.875,5,20,False,False,dull_razor,False,False,True,False,True,0.9547818371731984,0.7016666666666667,0.6329339097780825,0.704156064461408,0.6456440176296286,False,0.7016666666666667,0.7016666666666667,0.7016666666666667,False,0.7575041310718963,0.7016666666666667,0.7145187542822375,False,0.9216666666666666,0.704156064461408,0.858287601151075
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793724824576235,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,76.875,5,20,False,False,dull_razor,False,False,True,False,True,1.1678471847584373,0.7333333333333333,0.650189167662286,0.680857310628303,0.6607282913165267,False,0.7333333333333333,0.7333333333333333,0.7333333333333333,False,0.7442652329749104,0.7333333333333333,0.736289822595705,False,0.9283333333333332,0.680857310628303,0.858938196332787
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793738767379453,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,63.81578947368421,27,42,False,False,dull_razor,False,False,True,False,True,2.0574564949462286,0.64,0.5995610062585167,0.5733821733821733,0.5826942606016039,False,0.64,0.64,0.64,False,0.6355330346870335,0.64,0.6339153272402563,False,0.84,0.5733821733821733,0.7527784561117894
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793738767379453,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,63.81578947368421,27,42,False,False,dull_razor,False,False,True,False,True,1.734720496200025,0.5316666666666666,0.4311762311762312,0.4431047606620126,0.4347697188075385,False,0.5316666666666666,0.5316666666666666,0.5316666666666666,False,0.5622771672771673,0.5316666666666666,0.5447050497704001,False,0.8816666666666667,0.4431047606620126,0.639521019535662
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16793738767379453,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,63.81578947368421,27,42,False,False,dull_razor,False,False,True,False,True,2.0055578852863984,0.55,0.4189774647567849,0.4315717361518889,0.4235298776978541,False,0.55,0.55,0.55,False,0.5502049096662244,0.55,0.549251591482847,False,0.8583333333333333,0.4315717361518889,0.6303230040336566
